-6.6614259544873855,0.5717977870801763
-11.332063190839047,-5.655787845923584
-6.7459026069235595,9.169983528327162
-8.774976619572882,-1.9884512757303554
-12.872551951394183,-4.464403383863339
-10.900449751901188,-4.199746903412007
-10.289444222897252,-4.809309681894815
-13.081531859061041,9.412971233210074
-11.730316350076334,4.074283304822064
-3.1716223777135717,2.2153721761032
-11.85283570996916,-2.4072694418379417
-7.93822111206347,3.508213605213644
-9.107835911320512,8.066632804223904
-3.485696916010422,10.689812532716122
-13.594664313622552,10.12244324178366
-8.504036961529884,9.810704916839892
-4.329013133808587,11.772277627331427
-3.3700456759666473,0.5618032679421585
-6.985115580313471,0.7750047934983222
-8.891234295702667,-1.3037190111409247
-7.0564158647714255,6.271319011248501
-10.117236201726591,3.43883659938996
-12.3566758816122,-3.1227848366245565
-13.344711034029357,11.473165969871392
-13.945955078856345,-2.7855605749621866
-5.419865456362107,-4.535347220640505
-1.6534489566443469,6.953162841161188
-0.4705403998694919,3.1374398503337684
-9.79434843578118,3.8910103103148863
-0.9685379578283762,3.37370587035349
-10.25910155392754,9.793178205134152
-8.793137520825542,-5.975099700018015
-10.532409685107577,-0.27179683481287675
-1.9771154447533696,2.253057007196009
-7.77577797064179,0.04984079519797291
-1.6705062773408859,11.010481984927043
-0.1135353918351889,0.7813428052977613
-0.47393576121960024,8.253832253356224
-4.540351932980265,-1.5919893704382106
-10.969598346781062,-3.0111391586175777
-1.0814074568448842,-0.7066200771030102
-7.656680563715701,2.8912410117700222
-3.1055976636964413,9.196229307954434
-12.05298218391942,1.6842784837993268
-2.200031570303601,8.724599503605091
-12.566207381666171,-3.185099720376666
-9.74121831760829,-4.6435367564998735
-8.054717960231699,-4.062881307307526
-6.0449536886221695,-1.5619750833991901
-5.649937085105282,-3.8845384277345225
-0.3376258421405325,10.786101669432128
-8.514842860094678,-1.6407853057304624
-10.494425020049981,2.701083633643057
-13.440100773389963,5.514691909352285
-8.283759283243572,0.7933183065999714
-2.6688903991512234,6.76263828329922
-0.639326584502312,0.334852328922433
-1.434401294908323,7.859409352501599
-8.996054877674018,5.18997785615864
-9.960020592876262,9.739198507347162
-12.426017559027642,-2.1761814967072617
-11.437533910881104,1.2544680432771962
-3.566738559550192,3.4843340829392453
-7.172531470465094,-5.990172631854078
-8.044375845029233,-4.856032052949148
-11.084454470299226,10.783090901288897
-10.984425139194666,9.450077495416725
-2.75949279814132,-3.1353677350396287
-5.520032598216096,-3.9180863057097604
-3.809565782826839,5.4743209926997185
-2.6328601363257302,2.628921889005385
-1.1919167703326394,-5.111718957808085
-9.899560089621794,6.870946754373007
-8.146471035527988,-2.8868756231191854
-12.499049564000355,8.712104006309186
-7.375998301480981,9.881106094543933
-3.733952119565835,1.3750717013533844
-8.770845801820428,3.2814902397225314
-1.5531606553437989,7.271014434855022
-13.927858500233675,6.494841324644259
-1.1268963033185102,6.788203671080849
-11.521919058055058,2.703326293694257
-12.035575749072128,0.4619150101133771
-0.8803614128327517,10.61949553605675
-10.04028406953484,0.1133587949915853
-5.597019846161885,11.337551314686841
-11.930781323084535,-1.3755004136399558
-1.7702044179292002,2.854060170750202
-1.4145447088215555,-2.6606778445828274
-6.54263977540095,-0.12714661231129742
-9.568404161505335,2.043785351031584
-7.936915712582242,0.43224383420317913
-1.1904092155813402,7.17139533779207
-3.8143421213585853,-0.7815579073448022
-5.912068059564234,8.025229799433014
-2.861734840395016,0.20154829357762072
-3.2077814080389295,7.2460901425391935
-12.018909201293397,9.58701843419659
-7.821499417474249,2.755388079995978
-7.7228314954280375,4.221228026595135
-5.303630536861235,2.967232183732982
-1.8649603943726625,5.299225611515119
-8.38000870972272,1.5004516243567974
-2.648259388194681,0.26745496943736136
-11.039632859046211,-4.931102615895794
-1.7356241291119616,10.533836121426297
-12.318317449711337,0.020527346930067303
-11.544791026786585,-3.913827561134165
-1.4018655979995778,-4.976209335383602
-0.2732007114339048,-4.263884507447084
-1.9114109112897992,4.197109925804929
-8.849155170549773,0.16216277925284217
-3.3969019946720778,-0.3376806899228306
-4.797535167360014,3.311869503289442
-7.210480967787013,10.220919071684907
-6.234969179316366,8.883508854876508
-3.841970522579148,-5.3059695709380295
-3.176459264924132,-2.096335498361268
-1.3559049440779987,-5.227364569041024
-9.336991517359538,-4.204806949774428
-7.341752360812188,8.760403845655532
-9.825376964717103,-3.2831718484012513
-9.376261500243412,8.649842554571448
-12.034624590809145,-1.9074759166049677
-13.036072497092764,6.702780791812938
-8.466734590491285,-0.4048804114203115
-3.9392305352238726,0.04759576212459393
-3.8112021749981473,8.673589115657643
-10.952720191591663,11.528736543227701
-11.726988729222665,-0.7648636801786335
-11.482865928330417,0.21910181441402
-7.279147570509421,3.3991656420381435
-2.0495154078521924,10.010062358685598
-10.918545949067312,5.212092579343544
-12.439055197817982,2.26145748327723
-9.487330467347347,-0.30298658183508476
-7.243820616030586,7.136897439526816
-13.031442776906546,9.825120078373281
-3.7126071551721456,-2.8230109999969173
-0.8517472727768141,3.113620032420995
-0.002679906362486051,-2.4493294625867224
-6.5112852226351805,-0.7755352339212882
-9.741570196550548,4.639176855011824
-1.095933063808335,8.49474940042515
-3.864820420981438,4.065128077830639
-1.0878209486557324,2.8625053204359148
-1.7663495033139451,9.011669589779371
-11.006305144777787,7.882058333386384
-13.829603802794377,-0.18906832413442487
-10.786055774312704,3.123533252771642
-3.684055736469002,-4.241825385940966
-6.7910891728852425,10.891416390498943
-10.798948286238762,6.188540594005634
-5.699676209063794,-5.81885347819032
-7.338433257998881,6.757867036938876
-13.384343951662732,9.831386694427142
-6.718860167100576,-5.448101130137077
-10.858209433108238,11.166162535691633
-5.847523737271226,-4.0654937801615185
-9.97437696807214,2.220665265488716
-13.706699030251773,1.4090792450476588
-7.147579103914226,-1.6137982449378203
-5.759053995912188,7.5583221526591835
-10.698320862521104,5.168998205039779
-5.045288598507618,11.073725420319139
-3.1041336578497862,9.270214856220107
-7.134121281892148,-2.663725434371109
-0.05858589856510932,-3.671596301303407
-7.3995975290402844,-4.774324213642081
-0.7860879970885257,11.368648935271914
-3.928553131944369,0.29987118534304
-10.438646384353259,-1.2245401583331468
-12.217883644118954,3.4645611553810127
-12.014558140179314,-0.2988480020377873
-5.226109336572531,7.095784972633497
-13.660182135291143,1.7420877187813186
-4.870255672210053,9.35842757085323
-7.345453049030846,11.445705690918334
-10.28114433441974,-5.75684328071906
-7.227459894175693,-1.3899516896396769
-2.4679525916756297,-1.810091900739982
-9.651190943921712,8.242093758344021
-3.98799447164496,4.0449222598307255
-4.130727133081367,1.5354635442604767
-13.92565933339465,-5.795607686780534
-6.842894973968387,-4.500762365058014
-13.284943277630404,11.37929950447452
-1.9739630447871797,-3.2635099102277487
-13.990700939737136,10.950020317015614
-10.103445823518399,-2.653843148601045
-4.318886490358507,-4.039732700856129
-10.294905627960796,11.551704243816836
-5.047521157363857,3.3722002466859635
-8.429139392310873,7.9410171879156355
-12.026595328668288,11.41208043666568
-1.9442778870789859,5.117825686246379
-13.399313334364185,6.615401690059279
-1.2140192276032682,3.442387214615268
-9.04085249441832,-3.8350077903695468
-3.431384542074044,9.930393321812511
-12.596475582938119,7.661721985542155
-13.761153192372635,11.406988525389952
-5.389187711108654,3.9439030618493973
-9.856702329755011,10.727250088256103
-10.277321217284925,8.906639037900508
-0.2084784892801519,8.101139619266505
-6.7341411145899555,-4.810663250669905
-7.3862069516049775,1.888607045490664
-11.160855423382067,1.6245774608574797
-8.991389622875257,-3.0536832992703276
-7.820761993345194,-1.269600786159197
-6.691126110448298,-5.367118925108505
-1.3127601229780215,8.694557499357408
-6.263861344852936,9.332554489630377
-0.5264689666487925,-4.01059870705211
-5.168354682262747,11.963892016841854
-0.16955162933063406,4.859813861233402
-12.207707813688566,4.497470957829508
-13.971095101958095,-2.419595975996527
-0.61427576616056,-0.052069693148810714
-5.06253851912272,-0.9445290966196316
-0.7304935804377468,7.114057139090763
-9.384883793860222,8.251705581246675
-12.485682657331273,1.06174092117827
-10.902946211757708,6.307076050968833
-12.565752055192975,1.1464649810881333
-10.126903777071345,3.114172547828474
-9.101432472945696,6.715390398006198
-13.655921659702475,5.411764583506335
-10.772001944286519,-1.1632374823767124
-2.7964215498306704,11.200231091647574
-9.568297059620788,8.882494866643363
-12.544128268402737,5.411669754132898
-3.4855478065111374,-3.1923972953797826
-8.035966572626151,10.068728956481667
-12.549901511722789,-5.6742655523734475
-5.731804693328927,1.8395677295568023
-2.8183505156253617,10.62219968767392
-9.811848976386575,0.9912741090438946
-7.192190791389592,4.586726287835388
-0.2260463844573657,6.551944514940928
-8.546320897162037,-1.2521816438916815
-0.7752399420902627,-3.560128204046885
-3.916278064933387,10.657110455263933
-4.694681788517858,1.6149799229901802
-11.214126841043225,0.6145558005346903
-4.10379466811829,5.691616035155343
-1.0083336676229884,9.603496445868748
-2.5738894682708438,10.40611575631372
-10.131279861681309,0.651423722513691
-8.681485346995757,4.088110596776044
-4.644944786401206,-0.8390997052729023
-13.727525457669795,1.1860029058423676
-9.680608566238394,10.959324942324862
-1.56428943238339,9.485592210181553
-4.858003346766598,0.19720496458089976
-6.316110256409734,8.674050732894708
-12.619454837880646,8.419347844595485
-13.423482921406297,8.695578561858403
-2.6941067417617717,-5.0818684410823955
-5.219750039533984,3.0441553376321497
-11.622526955595994,-3.3291791218072384
-3.174372235061675,4.218469479063193
-0.23801211116854581,11.680459991190194
-0.10266209150027095,-3.8649206694162137
-0.8644140825045277,-1.59774703762987
-7.585028363379432,7.633318004791066
-11.149306950918753,4.193608899977939
-11.39856552483606,-4.114750079736721
-12.36817942598562,0.4375026272679383
-13.93483228427943,1.6473705816304118
-4.701240528863913,1.230387330071797
-12.798875592722307,-4.87160048357447
-10.106368821291936,-2.9523715702151865
-0.4886703749484269,-3.2778559504664697
-2.723525876330047,4.549942951340606
-6.029983120219879,3.217452886628122
-0.3953169344046845,0.5492059516494807
-2.969179486645732,3.9952939344052734
-8.461128653239834,11.198386799504057
-5.623576428894381,-3.8594950413717557
-8.154451186044007,8.068471098268937
-4.287541674651006,10.494125937058335
-10.368716622018717,7.647486894368829
-7.561747096476707,4.3249754454026785
-0.6293464659120378,11.627153759805193
-1.9377265050421109,0.46374757914533227
-1.5721882998175225,5.494965197545435
-7.980045073410016,-5.356631714991293
-3.2182062613178495,3.037900453034034
-2.993361007489149,7.464410388178857
-2.8900568473230734,-0.5882791434581964
-2.7888196130531675,3.879233912391012
-7.373433193711995,6.152266448773625
-13.700978438863125,-4.158297314023304
-9.909516887654693,11.693821979241115
-12.04355909589063,-0.049266586334214324
-13.285257094313069,-0.03716015473092682
-9.515431988848357,11.042529077001397
-2.167842782059914,0.8897559463698865
-13.65323318745052,8.958560051916807
-4.752493519976438,-3.257439294276425
-0.05500220585737914,-4.195798126365785
-1.8603964176887207,-0.7032090456655986
-7.905051471447802,8.318217481973663
-4.514883016083857,10.881558739992705
-5.3040354435546355,-4.2394170933770505
-1.6189549146126954,7.844799449794639
-4.033813687493492,-5.032796147632763
-8.452881574735585,-2.986155249728294
-2.493345282289834,6.609515210721529
-1.636913637532107,11.398351924634952
-3.153533401305019,11.896195497973718
-5.393221593979817,-5.3316671299539395
-13.800478787895857,0.157869753668197
-2.471395933054481,9.590424713845158
-0.5486245964825098,-4.827813566121269
-13.376004446172702,10.439104734606605
-9.729346222919938,4.043773210973388
-0.24577163799006208,1.2080736252466204
-4.677800423662241,1.2158321453757353
-3.245274697521083,3.4988650603115836
-10.674676068191104,-1.1164901773476084
-10.387171024462297,3.581765908654095
-4.1553537757807,11.087038200776558
-4.28277674883828,8.061471191323031
-11.635034377896082,0.7331272501318624
-8.207076921984275,6.354844140008513
-9.85751233072377,-0.5407454144460102
-9.017551835027845,8.585437467778181
-5.913738739393118,-4.645008963010779
-12.904554604333438,0.6831649970849876
-3.267725291513784,6.39630167661625
-4.088247034883388,7.809781188973744
-9.979862019591389,3.868613074957583
-6.393063035565226,7.313385021239087
-0.6038120325209508,-0.9961809936816142
-2.894056581401326,5.879469873418724
-5.876669807911558,7.947836028253235
-0.7835454700066098,-5.339554478350566
-11.936398564814912,7.613170167020083
-12.826921059258817,3.2902266133396747
-10.921949127017502,-1.062677330830473
-4.1742332387781715,-5.456530081163191
-1.773528009373349,2.0006211963408607
-6.966493885300585,3.7208633464864533
-4.962379875887086,0.20741855920946595
-12.58449513211112,-0.2691791400088217
-11.646010347680516,4.010397230108531
-9.54759916655459,11.245209203881828
-0.47972010827607114,5.162265850228346
-5.355038252657996,11.736814162207907
-1.5780358827073968,7.77125908484652
-9.609731435602184,0.5797025061253747
-11.182265279347885,2.7686662845127437
-0.13484069004588584,10.418717154208597
-12.343107923727434,-5.5465747927708895
-1.4190726422842737,3.6690623030767338
-11.197341565081613,6.125758852523436
-4.980875508982521,-3.802459076943591
-10.365596731033326,-4.918596642361357
-11.061953365818013,-3.618497852644868
-11.294691905356215,6.338408626436106
-13.307003580345052,-4.166616925532104
-12.121569066903973,-0.3022598227535873
-9.817495648072827,-1.4088518643004901
-3.492486851946172,11.96441017964581
-6.524309069196859,10.995648922450957
-8.447458430235095,-4.079715957551159
-8.277166387422277,-0.66970007853552
-7.092302527951507,5.826786184495617
-7.545296931866286,10.832889217400862
-1.6132924878086818,6.63559671299155
-7.144411226896312,-3.629628927339776
-8.441808665113133,6.679227709221125
-10.011602712247765,-4.1282146042184324
-1.2894215948512056,6.762914576679803
-5.3861300271086385,8.264980300960499
-2.3009554738313405,2.702261967078421
-1.6633644802678393,10.495542192619897
-10.19828466405306,4.935816476234297
-6.627823596513432,3.6830240247342445
-0.8727166844961314,-0.5066033515254782
-0.23192430471593184,10.238361866476179
-7.577879559410963,8.71415874512699
-3.2333420795180317,6.202109453133382
-9.522325548635841,-2.4638821472228294
-4.598612245279385,9.173519335219515
-13.772460958516824,5.570460755553217
-7.7997776552890254,10.165579592285706
-9.499378968041126,2.5353266207451917
-6.793260543507391,-3.4720886153210464
-4.01950776221531,8.948574212177272
-13.189270123452356,-0.7550012303357505
-13.46737445850919,11.217793884388364
-4.65963651014647,11.355607550186068
-6.559080103361691,8.43723343012105
-8.75820422568364,0.36874258630753687
-8.704250560528141,5.841518407075707
-8.96765588569687,10.206614128876062
-0.23415188929782715,-5.452322723933894
-11.289273934365049,-3.9795001334270523
-13.406903340719794,-1.9006621197488434
-7.744893514832864,9.065826575196308
-10.894463572860055,2.891014601919622
-0.9853376477454372,6.009864722160149
-2.8268937234160347,3.9178914633387514
-0.2734695762311805,4.595918784266535
-13.362850004523718,-2.4363096010836927
-8.333169194599929,4.822989106327974
-3.192967856274562,1.4355502662699529
-4.059183729780358,8.21765105596425
-9.55835723850024,11.626864320644735
-4.904809066698302,9.857965094150362
-6.216872356679506,7.348855928741827
-3.2123831373708853,10.348470826222421
-11.895103403800816,4.049101635046473
-8.002700816518011,10.616862381127326
-12.52867428051401,11.686329996256429
-1.7436814626938517,-4.671126931843526
-7.126470602433358,6.916071003825467
-3.665878360325209,10.316894254282573
-2.8018839018476474,-0.40325315380638926
-7.021912997925667,6.632143732845373
-12.06188422089908,-2.508165643196448
-7.2654057264617835,-0.6315756233007708
-1.9241705030226708,4.552991787371123
-9.118687231942852,9.278994460879382
-2.7317017202406557,11.970387787786851
-2.1376923633277123,1.4602176265022342
-12.215015655220162,9.131536347608602
-13.163389148554485,0.3048817322073756
-1.1236682692021667,11.293796522011814
