-0.8951711876107677,1.6183325723260973
0.5237495833518975,-2.325722514614627
-0.6458338857860921,-3.8435898878824073
-1.0703143742579868,-1.9675501511892546
-0.7225681876762677,-0.7686424967109806
-2.1651041126047854,-7.471259961532812
-0.37038074055618453,-0.45859163545557813
-0.6219795346224191,-2.1981828058525017
-0.37789298998491216,-1.1865786448800768
-1.353196812367155,-6.865230516562836
-1.977375103898015,-0.3943520453537599
-1.6060245805373023,-1.8566934666772155
-2.6436184354371357,-1.6149194176843102
-0.18183489561980537,-8.489237102752753
-0.8858341205172254,1.90020292387522
-1.5881119795132732,-14.480215294118565
-2.6587449752383456,-6.490094074316531
-2.1336567494660756,-0.8796377901395602
-0.2557174740604984,-0.9772614146373115
-0.11130751984866016,-0.4748158350199758
-2.05429005386282,-7.023205921962287
-0.7841960790757913,-4.5734286882985655
-0.23298206687445122,-0.09363102229937548
0.639872018532196,-5.713547269906027
-2.4314720691460003,-0.29456504415536555
0.2130277422909448,-7.819467713103724
-1.9267946814623316,-4.189824482154564
-0.6654687045430873,0.529541933188213
-4.942654856670764,-4.219131790677451
-0.7853355302764866,-4.592963828074572
-0.7060179301336605,-1.430537614726842
-1.0631307594358403,-6.391036849800224
-1.6324106052478293,-6.444010208401991
-3.2755159949646737,-2.9939191265268486
-2.56047150796073,0.5841987698391771
-2.262393700892434,2.055669721963797
0.11043200692146105,-2.8910807669965406
-0.6580171921512933,-11.648501295402882
1.4008453971047086,-8.831505716943603
-1.2943954122829755,-11.643975912182736
-0.5197910603947153,-8.487847392080011
-0.481585522326919,-6.630750024428158
-1.1472417485195456,0.28532496069873936
-0.7790469474112999,-0.49922926004874624
0.46245304842934165,-2.0901440849578714
-1.3980062091390344,2.2674671872828007
-3.0170996525795735,-10.462996177896642
-2.6418891000420457,-1.6571518912837928
-1.2720924993920695,-0.010621254246447442
-2.3301604056981478,-2.958922140276937
-1.7940996870630719,-8.324480581162852
-0.026488424662141297,-10.117678707844252
-0.23256257108067013,-8.104835307589259
0.45905545457326125,-6.400615541482103
-1.8540180406230888,-7.195830995326459
-1.7799935662164998,-10.480595597655421
0.2148560837940583,-5.677461505474805
-3.9874598533479,-6.4927987338978275
-2.1593225607308013,2.5917387684731246
-2.7161117646470276,-0.0011437797282791706
-0.6477429360935066,-0.5753396324753455
-3.0695584463992214,-5.313628079483232
-0.7701383171503423,-1.4365085728346223
0.35687187455105507,-0.8606141371916074
-2.3146197401490154,0.6889084450900214
-0.8529635997977232,-7.975193669209747
1.1409711944777583,-9.212423704276159
0.2774697239245445,-1.848797266193242
0.5130375997828074,-5.507060328978735
-2.662561549081989,-3.820615024450105
-2.5352670295141513,-4.114760838242309
-0.18488220171073955,-4.551419196839449
-2.0582730897747146,-7.9681999653974085
-0.6244995981186756,-3.9290029048698423
-2.663028536082492,-3.228255904697134
-2.104197030277769,6.488834366459962
-1.0409752482905588,-7.513788332117563
-0.7971094398286516,1.079105562447075
-2.858587301358905,-6.93014924232981
-0.9123082791698328,-7.457343544647026
-0.406711038479041,-2.8195347517786993
-1.4709126731207471,-10.2676065467578
-1.6893430262769895,-4.709391169256514
0.8919021309588049,-5.717087483592456
-1.4066782954601156,-7.082325011812102
-1.2727656545108998,-12.446137073299711
-1.3561371295370355,-6.3217115244444555
1.061119765838721,-9.958693089346145
-0.04050844470867698,3.3030485179747657
-3.6897565468019184,-0.005620257604205925
-0.6418820746913338,-6.385889611832532
-1.1841749693175885,-3.6693533102356928
-3.362309558345096,-1.695826985773194
-0.015303768424369757,-2.2396377435434003
0.03797682408415293,0.9276257596472774
-1.5466131112968382,-9.162976808819367
-0.4035731406373806,-0.706367739427161
0.4509463666457787,-11.729442532747505
-0.8851773400699331,-10.394053316125312
-4.377192530544903,-5.529454322794213
0.42830425720463583,-2.8238844682962716
-1.5594108603131156,-3.678004952447857
0.38743795408864656,-5.0706077146573545
-0.7584332669373329,-13.084355695691887
-0.4612017916542708,1.190697864228702
-5.442679592745944,-0.7842790171019605
-2.0301137313464706,-3.780227382913715
0.3345370484203216,-2.558521345196407
0.413834582309232,-5.081969587796571
1.712227051874871,0.17829571356413165
-2.327724795142675,-4.493660899821206
-2.0875018546953594,-2.783256684416428
-1.562131770127968,-8.039862457958638
-1.6842518241833462,-8.487377033508453
-1.5777397829494197,0.40442719202459987
-1.1508990822032477,0.7393756320446032
0.07443648093934363,-6.923236872010624
-1.5973860283246681,-7.903461748286943
-3.574039840032565,-5.3297535668958425
0.4200029428201366,-1.3839853049907886
0.44661014415683353,-1.2406381415058578
0.1494828086674762,-3.567655822129713
0.15927756996516496,1.8943249080662419
-0.5976881226213171,-6.068102563371678
-0.3342659088685722,-1.8915608688768781
-3.088372957390626,-8.546943916265866
0.6308549419261529,-4.670021540262622
0.322467943804547,-7.855805145044611
-1.591852983742711,-3.010394053029088
1.120176468942152,-8.681359705682391
-0.11518032383231758,-3.307271215112081
-1.1401047752655846,-6.88038100623831
1.0260241233712688,-3.2575842350433493
-0.6259514637034067,-7.610907283725005
-0.03719539188837184,-6.932780964839495
-0.9324910148636657,-4.039039081706546
0.09158484715088999,-5.184091555458755
-1.1918134901862092,-3.9387633301732223
0.3089777988835327,-1.007219813891004
